provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
4078,43,25264.74418604651,1086384.0,0.0930232558139534,43,Cardiologist,26009.805059492865,0.9714,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.0635,0.09139043794209448
4079,38,24721.20186605023,939405.6709099088,0.131578947368421,38,Dermatologist,25674.761146186924,0.9629,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0395,0.09803665674250242
4080,57,27640.087719298244,1575485.0,0.1929824561403508,57,General Practitioner,25722.53427035836,1.0745,57,39.62075654704171,0.4386398687850375,25722.53427035836,16968.936701951054,0.1130037481204943,0.0,0.3107,0.14067980601747287
4081,40,25616.854750531384,1024674.1900212554,0.275,40,Orthopedic,25764.38971239332,0.9943,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0825,0.09476984499864119
4082,39,25468.666666666668,993278.0,0.3076923076923077,39,Cardiologist,26009.805059492865,0.9792,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0923,0.09042365761419609
4083,56,22430.939177405933,1256132.5939347325,0.1607142857142857,55,General Practitioner,25722.53427035836,0.872,56,39.62075654704171,0.4134005728414404,25722.53427035836,16968.936701951054,0.0,0.0,0.2597,0.10011864096583092
4084,40,27068.128420406872,1082725.1368162748,0.125,40,Cardiologist,26009.805059492865,1.0407,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.061995344767036,0.0,0.0531,0.11263807854641757
4085,42,29844.806138865828,1253481.8578323647,0.2857142857142857,42,Cardiologist,26009.805059492865,1.1474,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.2246498781736713,0.0,0.165,0.1451836765400927
4086,33,27516.242424242424,908036.0,0.2727272727272727,33,Dermatologist,25674.761146186924,1.0717,33,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1096366959065742,0.0,0.1093,0.12393276096703222
4087,40,22955.0,918200.0,0.225,40,Dermatologist,25674.761146186924,0.8941,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.0,0.0,0.0685,0.08367374939411154
4088,40,25523.2,1020928.0,0.15,40,Oncologist,25802.00088163184,0.9892,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0459,0.0942431747150862
4089,35,27886.3109507316,976020.883275606,0.2,35,General Practitioner,25722.53427035836,1.0841,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1275139814814948,0.0,0.092,0.12437675384764058
4090,37,27790.783783783783,1028259.0,0.2162162162162162,37,Dermatologist,25674.761146186924,1.0824,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1259821281998622,0.0,0.0965,0.12668381151917152
4091,39,27873.871794871797,1087081.0,0.1282051282051282,39,General Practitioner,25722.53427035836,1.0836,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1267809269549624,0.0,0.0703,0.12437675384764058
4092,48,25788.862142339494,1237865.382832296,0.2083333333333333,48,Oncologist,25802.00088163184,0.9995,48,39.92599805258033,0.20222417325139,25802.00088163184,16860.811939533574,0.0,0.0,0.166,0.09560812535208854
4093,42,26810.69047619048,1126049.0,0.0714285714285714,42,Dermatologist,25674.761146186924,1.0442,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0676300867182667,0.0,0.065,0.11304117929291033
4094,42,23675.78389716428,994382.9236808995,0.1428571428571428,42,Dermatologist,25674.761146186924,0.9221,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0695,0.08461480664312686
4095,38,23214.736842105263,882160.0,0.1578947368421052,38,Oncologist,25802.00088163184,0.8997,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0474,0.08274180970239778
4096,39,23536.53846153846,917925.0,0.3333333333333333,39,Orthopedic,25764.38971239332,0.9135,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.1,0.09444100610676795
4097,46,26568.78260869565,1222164.0,0.2608695652173913,46,Orthopedic,25764.38971239332,1.0312,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0475699935305708,0.0,0.1619,0.10676652234367431
4098,29,25744.72413793104,746597.0,0.2068965517241379,29,Oncologist,25802.00088163184,0.9978,29,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0621,0.09421387828207492
4099,35,26022.085714285717,910773.0,0.2,35,Orthopedic,25764.38971239332,1.01,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0152395641473538,0.0,0.0638,0.09841940168833167
4100,38,27889.71052631579,1059809.0,0.2894736842105263,38,Orthopedic,25764.38971239332,1.0825,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1256867108516587,0.0,0.1184,0.12233113994859146
4101,42,27810.85714285714,1168056.0,0.1428571428571428,42,Orthopedic,25764.38971239332,1.0794,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.1210234984361407,0.0,0.0942,0.12409651080340679
4102,45,28783.33333333333,1295250.0,0.2,45,Orthopedic,25764.38971239332,1.1172,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.1785335613696148,0.0,0.1639,0.12846500475826528
4103,35,25440.796838504928,890427.8893476725,0.2,35,Cardiologist,26009.805059492865,0.9781,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.06,0.0904037008161496
4104,40,27511.071486510173,1100442.859460407,0.175,40,Cardiologist,26009.805059492865,1.0577,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0879424315548834,0.0,0.0746,0.1195354988833604
4105,35,26544.457142857143,929056.0,0.2,35,Dermatologist,25674.761146186924,1.0339,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0517792912990039,0.0,0.073,0.11326626013015643
4106,41,26877.634146341465,1101983.0,0.2439024390243902,41,General Practitioner,25722.53427035836,1.0449,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.068071435250878,0.0,0.1081,0.11351104267744758
4107,49,25485.771634086686,1248802.8100702476,0.1224489795918367,49,Cardiologist,26009.805059492865,0.9799,49,40.20020855057352,0.218899149201079,26009.805059492865,17071.01339448855,0.0,0.0,0.1487,0.09046723471530374
4108,31,26701.83870967742,827757.0,0.2580645161290322,31,General Practitioner,25722.53427035836,1.0381,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0577115971683992,0.0,0.0919,0.10966234802883786
4109,38,23732.105263157893,901820.0,0.2631578947368421,38,Oncologist,25802.00088163184,0.9198,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0789,0.08696713675322874
4110,41,28309.57882613433,1160692.7318715074,0.1219512195121951,41,Oncologist,25802.00088163184,1.0972,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.1487222533229828,0.0,0.0877,0.13395666311248666
4111,42,24180.73809523809,1015591.0,0.1666666666666666,42,Oncologist,25802.00088163184,0.9372,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0766,0.10354202826274066
4112,49,25635.474403155506,1256138.2457546198,0.1836734693877551,48,General Practitioner,25722.53427035836,0.9966,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.0,0.0,0.1762,0.09635016930354745
4113,44,27477.208090528784,1208997.1559832664,0.3181818181818182,44,Oncologist,25802.00088163184,1.0649,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.0993550734629263,0.0,0.1726,0.1246820290646858
4114,34,26459.235294117647,899614.0,0.1764705882352941,34,Dermatologist,25674.761146186924,1.0306,34,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0467054184194955,0.0,0.0647,0.11062613216204928
4115,40,29571.3459321346,1182853.837285384,0.175,40,General Practitioner,25722.53427035836,1.1496,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.2268151345825762,0.0,0.1143,0.13573244209993696
4116,40,29909.704592649206,1196388.1837059683,0.175,40,Dermatologist,25674.761146186924,1.1649,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.2521368054915034,0.0,0.1168,0.14757599738740593
4117,41,27658.048780487807,1133980.0,0.2195121951219512,41,Dermatologist,25674.761146186924,1.0772,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.118079453670428,0.0,0.1093,0.1268085955086331
4118,43,24255.3023255814,1042978.0,0.0465116279069767,43,Orthopedic,25764.38971239332,0.9414,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0,0.0,0.0476,0.09379260392317176
4119,39,25508.129489842588,994817.0501038608,0.1538461538461538,39,Dermatologist,25674.761146186924,0.9935,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0462,0.10372381593036756
4120,44,25045.36363636364,1101996.0,0.2954545454545454,44,Cardiologist,26009.805059492865,0.9629,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.137,0.09079987377967692
4121,46,24101.152173913044,1108653.0,0.2391304347826087,46,Dermatologist,25674.761146186924,0.9387,46,39.923474663909,0.1522043205719318,25674.761146186924,16796.2128266315,0.0,0.0,0.1496,0.09904604867314337
4122,42,23182.97619047619,973685.0,0.2142857142857142,42,Oncologist,25802.00088163184,0.8985,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0,0.0,0.0909,0.08262438397037491
4123,39,27430.53846153846,1069791.0,0.2564102564102564,39,Orthopedic,25764.38971239332,1.0647,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0985323037810786,0.0,0.1017,0.12460978331104186
4124,49,26455.25973401145,1296307.7269665613,0.2857142857142857,49,General Practitioner,25722.53427035836,1.0285,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.043180399368739,0.0,0.2177,0.10408934074080811
4125,39,27929.04697653287,1089232.832084782,0.1282051282051282,39,Dermatologist,25674.761146186924,1.0878,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1342139358207957,0.0,0.0722,0.11735323758623073
4126,32,26511.0,848352.0,0.0625,32,Orthopedic,25764.38971239332,1.029,32,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0441528595224672,0.0,0.0298,0.10219016544177378
4127,48,29224.07510073896,1402755.60483547,0.2083333333333333,48,Dermatologist,25674.761146186924,1.1382,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.2113163241730519,0.0,0.219,0.12920583703699376
4128,42,21848.404761904763,917633.0,0.2142857142857142,42,Dermatologist,25674.761146186924,0.851,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0909,0.09730301084691632
4129,37,23524.281672764177,870398.4218922745,0.1081081081081081,37,Oncologist,25802.00088163184,0.9117,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0324,0.08647898839312095
4130,36,24825.416666666668,893715.0,0.1944444444444444,36,Cardiologist,26009.805059492865,0.9545,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0583,0.09057635344163824
4131,52,23328.0,1213056.0,0.2307692307692307,52,Orthopedic,25764.38971239332,0.9054,52,40.343503937007874,0.2889311766571519,25764.38971239332,16909.670079845368,0.0,0.0,0.2171,0.10411048691578365
4132,46,24675.891304347828,1135091.0,0.2826086956521739,46,Orthopedic,25764.38971239332,0.9578,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.1565,0.09466355008409427
4133,49,22422.34693877551,1098695.0,0.1632653061224489,49,Dermatologist,25674.761146186924,0.8733,49,39.923474663909,0.2273480806092317,25674.761146186924,16796.2128266315,0.0,0.0,0.1653,0.09423717575922325
4134,44,25210.8407430089,1109276.9926923916,0.2727272727272727,44,Orthopedic,25764.38971239332,0.9785,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.1282,0.0975353133624083
4135,36,28628.27547493738,1030617.9170977456,0.1944444444444444,36,General Practitioner,25722.53427035836,1.113,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1712388498829705,0.0,0.1013,0.12870748465960827
4136,39,25390.737338810177,990238.7562135968,0.1794871794871795,39,General Practitioner,25722.53427035836,0.9871,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0538,0.09523330834380608
4137,41,29534.89397075768,1210930.6528010648,0.1463414634146341,41,Dermatologist,25674.761146186924,1.1503,41,39.923474663909,0.0269647205097653,25674.761146186924,16796.2128266315,0.2298216189812897,0.0,0.1154,0.13316700682321675
4138,49,24772.285714285717,1213842.0,0.2040816326530612,48,Orthopedic,25764.38971239332,0.9615,49,40.343503937007874,0.2145697626192393,25764.38971239332,16909.670079845368,0.0,0.0,0.171,0.09582788787274915
4139,37,23672.45945945946,875881.0,0.1081081081081081,37,Dermatologist,25674.761146186924,0.922,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0324,0.08461480664312686
4140,49,28357.530641104702,1389519.0014141304,0.1836734693877551,49,General Practitioner,25722.53427035836,1.1024,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.1552835287813514,0.0,0.2152,0.12633351527134037
4141,53,26918.54716981132,1426683.0,0.1509433962264151,53,Orthopedic,25764.38971239332,1.0448,53,40.343503937007874,0.3137183146697894,25764.38971239332,16909.670079845368,0.0682542859776809,0.0,0.2229,0.11389715304968678
4142,41,26299.146341463416,1078265.0,0.1951219512195122,41,Cardiologist,26009.805059492865,1.0111,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0169492739115281,0.0,0.073,0.09261680556885808
4143,35,26067.4,912359.0,0.1714285714285714,35,Dermatologist,25674.761146186924,1.0153,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.023376630069281,0.0,0.0573,0.10616284367377257
4144,51,27591.79324887572,1407181.4556926617,0.2549019607843137,51,General Practitioner,25722.53427035836,1.0727,51,39.62075654704171,0.2872040931234546,25722.53427035836,16968.936701951054,0.1101576964632344,0.0,0.2511,0.12855510257504463
4145,55,27065.08733390381,1488579.8033647095,0.2727272727272727,55,General Practitioner,25722.53427035836,1.0522,55,39.62075654704171,0.3881612768978432,25722.53427035836,16968.936701951054,0.0791182787187303,0.0,0.3003,0.11596361894077203
4146,40,24888.675,995547.0,0.275,40,Cardiologist,26009.805059492865,0.9569,40,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0825,0.08919982784087188
4147,39,24942.10182859424,972741.9713151754,0.1538461538461538,39,Dermatologist,25674.761146186924,0.9715,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0462,0.09747238948431321
4148,33,20005.545454545456,660183.0,0.1818181818181818,33,Oncologist,25802.00088163184,0.7753,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0545,0.07436786003396939
4149,26,26219.80769230769,681715.0,0.2692307692307692,26,Oncologist,25802.00088163184,1.0162,26,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0247797562877869,0.0,0.087,0.0914746794836904
4150,43,25313.664227792666,1088487.5617950845,0.1860465116279069,43,General Practitioner,25722.53427035836,0.9841,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0994,0.0917108579118776
4151,36,24343.38888888889,876362.0,0.1944444444444444,36,Oncologist,25802.00088163184,0.9435,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0583,0.09435000929229338
4152,41,25576.414634146346,1048633.0,0.2682926829268293,41,General Practitioner,25722.53427035836,0.9943,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0983,0.09576902896578342
4153,34,23702.058823529413,805870.0,0.2058823529411764,34,Oncologist,25802.00088163184,0.9186,34,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0618,0.08696713675322874
4154,31,26122.16129032258,809787.0,0.0967741935483871,31,General Practitioner,25722.53427035836,1.0155,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0235505044884913,0.0,0.0349,0.10006141054947093
4155,29,24293.0,704497.0,0.2413793103448276,29,Orthopedic,25764.38971239332,0.9429,29,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0724,0.09379260392317176
4156,36,25870.38888888889,931334.0,0.3055555555555556,36,Cardiologist,26009.805059492865,0.9946,36,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0917,0.08559680520212223
4157,32,28497.25,911912.0,0.09375,32,General Practitioner,25722.53427035836,1.1079,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1635173598898871,0.0,0.0692,0.12554062908875424
4158,31,29892.10665566249,926655.3063255372,0.0967741935483871,31,Oncologist,25802.00088163184,1.1585,31,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2425805939060723,0.0,0.0899,0.14579839462779048
4159,39,25724.128205128207,1003241.0,0.1794871794871795,39,Dermatologist,25674.761146186924,1.0019,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0029391779832063,0.0,0.0546,0.10154355131340714
4160,35,26095.88571428572,913356.0,0.2285714285714285,35,Oncologist,25802.00088163184,1.0114,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0174300522245197,0.0,0.0729,0.09989719306331615
4161,38,24123.736842105263,916702.0,0.2894736842105263,38,Cardiologist,26009.805059492865,0.9275,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0868,0.08453176764297056
4162,33,30660.2059525232,1011786.7964332656,0.0909090909090909,33,Oncologist,25802.00088163184,1.1883,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2881358909828249,0.0,0.0996,0.159113315512748
4163,38,26250.552631578947,997521.0,0.2368421052631578,38,Oncologist,25802.00088163184,1.0174,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0266032117288127,0.0,0.0777,0.09095653212019204
